Experiment Meta Data,,,,,,,,,,,,,
Format,Dose Response,,,,,,,,,,,,
Protocol Name,Dose Response Protocol,,,,,,,,,,,,
Experiment Name,4 parameter D-R - 2018-05-08,,"Do not change green cells, they are required by the loader",,,,,,,,,,
Scientist,bob,,"The yellow cells are used by the loader, removing them will change loader behavior",,,,,,,,,,
Notebook,bob's notebook,,,,,,,,,,,,
Page,17,,,,,,,,,,,,
Assay Date,5/8/15,,,,,,,,,,,,
,,,,,,,,,,,,,
Calculated Results,,,,,,,,,,,,,
Datatype,Text (hidden),Text,Number,Number,Number,Number,Number,Number,Number,Number,Number,Text,Text
9629,3.75,100.3835995,,,,,,,,,,,
9629,3.75,100.3921303,,,,,,,,,,,
9629,3.75,100.3929821,,,,,,,,,,,
9629,3.75,100.3936399,,,,,,,,,,,
9629,3.75,100.4107983,,,,,,,,,,,
9629,3.75,100.4123516,,,,,,,,,,,
9629,3.75,100.419085,,,,,,,,,,,
9629,3.75,100.4211618,,,,,,,,,,,
9629,3.75,100.4428572,,,,,,,,,,,
9629,3.75,100.4471269,,,,,,,,,,,
9629,3.75,100.44832,,,,,,,,,,,
9629,3.75,100.4679138,,,,,,,,,,,
9629,3.75,100.4685167,,,,,,,,,,,
9629,3.75,100.4820472,,,,,,,,,,,
9629,3.75,100.4842074,,,,,,,,,,,
9629,3.75,100.4898566,,,,,,,,,,,
9629,3.75,100.4967722,,,,,,,,,,,
9629,3.75,100.4974155,,,,,,,,,,,
9629,3.75,100.5127124,,,,,,,,,,,
9629,3.75,100.5200904,,,,,,,,,,,
9629,3.75,100.5287496,,,,,,,,,,,
9629,3.75,100.5413647,,,,,,,,,,,
9629,3.75,100.5434042,,,,,,,,,,,
9629,3.75,100.5584905,,,,,,,,,,,
9629,3.75,100.5725052,,,,,,,,,,,
9629,3.75,100.5808616,,,,,,,,,,,
9629,3.75,100.5906621,,,,,,,,,,,
9629,3.75,100.5980889,,,,,,,,,,,
9629,3.75,100.6032642,,,,,,,,,,,
9629,3.75,100.620614,,,,,,,,,,,
9629,3.75,100.6327884,,,,,,,,,,,
9629,3.75,100.6328023,,,,,,,,,,,
9629,3.75,100.6474211,,,,,,,,,,,
9629,3.75,100.6764336,,,,,,,,,,,
9629,3.75,100.6972223,,,,,,,,,,,
9629,3.75,100.7160132,,,,,,,,,,,
9629,3.75,100.726955,,,,,,,,,,,
9629,3.75,100.7282536,,,,,,,,,,,
9629,3.75,100.7333753,,,,,,,,,,,
9629,3.75,100.755029,,,,,,,,,,,
9629,3.75,100.7659026,,,,,,,,,,,
9629,3.75,100.7675404,,,,,,,,,,,
9629,3.75,100.7705423,,,,,,,,,,,
9629,3.75,100.8053016,,,,,,,,,,,
9629,3.75,100.9200796,,,,,,,,,,,
9629,3.75,100.9376595,,,,,,,,,,,
9629,3.75,100.9466149,,,,,,,,,,,
9629,3.75,100.9844557,,,,,,,,,,,
9629,3.75,101.0187745,,,,,,,,,,,
9629,3.75,101.3293047,,,,,,,,,,,
