Experiment Meta Data,,,,,,,,,,,,,,,,,,,,,,,,,
Format,Dose Response,,,,,,,,,,,,,,,,,,,,,,,,
Protocol Name,Dose Response Protocol,,,,,,,,,,,,,,,,,,,,,,,,
Experiment Name,4 parameter D-R - 2018-05-08,,"Do not change green cells, they are required by the loader",,,,,,,,,,,,,,,,,,,,,,
Scientist,bob,,"The yellow cells are used by the loader, removing them will change loader behavior",,,,,,,,,,,,,,,,,,,,,,
Notebook,bob's notebook,,,,,,,,,,,,,,,,,,,,,,,,
Page,17,,,,,,,,,,,,,,,,,,,,,,,,
Assay Date,2015-05-08,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
Calculated Results,,,,,,,,,,,,,,,,,,,,,,,,,
Datatype,Text (hidden),Text,Number,Number,Number,Number,Number,Number,Number,Number,Number,,,,,,,,,,,,,,
8806,0.0000071525,11.4471478083991,,,,,,,,,,,,,,,,,,,,,,,
8806,0.000014305,0.266606104292358,,,,,,,,,,,,,,,,,,,,,,,
8806,0.000014305,8.31659474884717,,,,,,,,,,,,,,,,,,,,,,,
8806,0.000014305,18.6026877845033,,,,,,,,,,,,,,,,,,,,,,,
8806,0.000014305,18.6026877845033,,,,,,,,,,,,,,,,,,,,,,,
8806,0.00002861,-22.5416942324213,,,,,,,,,,,,,,,,,,,,,,,
8806,0.00002861,-9.12504813721328,,,,,,,,,,,,,,,,,,,,,,,
8806,0.00002861,12.7888183425,,,,,,,,,,,,,,,,,,,,,,,
8806,0.00002861,17.2610271247025,,,,,,,,,,,,,,,,,,,,,,,
8806,0.00005722,-17.6222685217185,,,,,,,,,,,,,,,,,,,,,,,
8806,0.00005722,0.713823032792551,,,,,,,,,,,,,,,,,,,,,,,
8806,0.00005722,2.50271049539364,,,,,,,,,,,,,,,,,,,,,,,
8806,0.00005722,6.52770728624609,,,,,,,,,,,,,,,,,,,,,,,
8806,0.00011444,-4.65283441786063,,,,,,,,,,,,,,,,,,,,,,,
8806,0.00011444,0.713823032792551,,,,,,,,,,,,,,,,,,,,,,,
8806,0.00011444,2.05549356689345,,,,,,,,,,,,,,,,,,,,,,,
8806,0.00011444,20.3915801842544,,,,,,,,,,,,,,,,,,,,,,,
8806,0.00022889,-9.57227000286355,,,,,,,,,,,,,,,,,,,,,,,
8806,0.00022889,-5.10005134636083,,,,,,,,,,,,,,,,,,,,,,,
8806,0.00022889,5.18604662644535,,,,,,,,,,,,,,,,,,,,,,,
8806,0.00022889,6.97493408904644,,,,,,,,,,,,,,,,,,,,,,,
8806,0.00045776,-10.0194918685138,,,,,,,,,,,,,,,,,,,,,,,
8806,0.00045776,-6.44172188046172,,,,,,,,,,,,,,,,,,,,,,,
8806,0.00045776,-3.31116882090982,,,,,,,,,,,,,,,,,,,,,,,
8806,0.00045776,3.84438102949453,,,,,,,,,,,,,,,,,,,,,,,
8806,0.00091553,-21.6472554382708,,,,,,,,,,,,,,,,,,,,,,,
8806,0.00091553,-5.54727814916118,,,,,,,,,,,,,,,,,,,,,,,
8806,0.00091553,3.39715422669418,,,,,,,,,,,,,,,,,,,,,,,
8806,0.00091553,14.5776959308009,,,,,,,,,,,,,,,,,,,,,,,
8806,0.0018311,-7.78338254026246,,,,,,,,,,,,,,,,,,,,,,,
8806,0.0018311,6.97493408904644,,,,,,,,,,,,,,,,,,,,,,,
8806,0.0018311,7.86937782034698,,,,,,,,,,,,,,,,,,,,,,,
8806,0.0018311,10.1054822114483,,,,,,,,,,,,,,,,,,,,,,,
8806,0.0036621,-19.4111461100195,,,,,,,,,,,,,,,,,,,,,,,
8806,0.0036621,-14.0444837222162,,,,,,,,,,,,,,,,,,,,,,,
8806,0.0036621,-7.78338254026246,,,,,,,,,,,,,,,,,,,,,,,
8806,0.0036621,-5.10005134636083,,,,,,,,,,,,,,,,,,,,,,,
8806,0.0073242,-14.0444837222162,,,,,,,,,,,,,,,,,,,,,,,
8806,0.0073242,-11.3611574654646,,,,,,,,,,,,,,,,,,,,,,,
8806,0.0073242,-2.41672508960927,,,,,,,,,,,,,,,,,,,,,,,
8806,0.0073242,-2.41672508960927,,,,,,,,,,,,,,,,,,,,,,,
8806,0.014648,-21.2000385097706,,,,,,,,,,,,,,,,,,,,,,,
8806,0.014648,-19.4111461100195,,,,,,,,,,,,,,,,,,,,,,,
8806,0.014648,-5.10005134636083,,,,,,,,,,,,,,,,,,,,,,,
8806,0.014648,-2.86394201810947,,,,,,,,,,,,,,,,,,,,,,,
8806,0.029296,2.50271049539364,,,,,,,,,,,,,,,,,,,,,,,
8806,0.029296,15.0249227336013,,,,,,,,,,,,,,,,,,,,,,,
8806,0.029296,24.8637988407572,,,,,,,,,,,,,,,,,,,,,,,
8806,0.029296,35.1498968135633,,,,,,,,,,,,,,,,,,,,,,,
8806,0.058594,27.9943519003091,,,,,,,,,,,,,,,,,,,,,,,
8806,0.058594,29.3360125601098,,,,,,,,,,,,,,,,,,,,,,,
8806,0.058594,30.6776732199105,,,,,,,,,,,,,,,,,,,,,,,
8806,0.058594,35.1498968135633,,,,,,,,,,,,,,,,,,,,,,,
8806,0.11719,52.5915396996238,,,,,,,,,,,,,,,,,,,,,,,
8806,0.11719,54.8276490278751,,,,,,,,,,,,,,,,,,,,,,,
8806,0.11719,57.5109802217768,,,,,,,,,,,,,,,,,,,,,,,
8806,0.11719,61.0887526784039,,,,,,,,,,,,,,,,,,,,,,,
8806,0.23437,57.0637583561265,,,,,,,,,,,,,,,,,,,,,,,
8806,0.23437,63.7720814037305,,,,,,,,,,,,,,,,,,,,,,,
8806,0.23437,71.3748531197851,,,,,,,,,,,,,,,,,,,,,,,
8806,0.23437,73.1637356452361,,,,,,,,,,,,,,,,,,,,,,,
8806,0.46875,74.0581793765367,,,,,,,,,,,,,,,,,,,,,,,
8806,0.46875,76.294288704788,,,,,,,,,,,,,,,,,,,,,,,
8806,0.46875,78.5303980330394,,,,,,,,,,,,,,,,,,,,,,,
8806,0.46875,83.0026147146821,,,,,,,,,,,,,,,,,,,,,,,
8806,0.9375,87.9220537556901,,,,,,,,,,,,,,,,,,,,,,,
8806,0.9375,91.4998262123172,,,,,,,,,,,,,,,,,,,,,,,
8806,0.9375,92.3942709310478,,,,,,,,,,,,,,,,,,,,,,,
8806,0.9375,93.7359345531385,,,,,,,,,,,,,,,,,,,,,,,
8806,1.875,89.7109397371461,,,,,,,,,,,,,,,,,,,,,,,
8806,1.875,95.9720428939599,,,,,,,,,,,,,,,,,,,,,,,
8806,1.875,98.6553721130015,,,,,,,,,,,,,,,,,,,,,,,
8806,1.875,99.9970377099523,,,,,,,,,,,,,,,,,,,,,,,
8806,3.75,97.3137065160507,,,,,,,,,,,,,,,,,,,,,,,
8806,3.75,98.2081512347812,,,,,,,,,,,,,,,,,,,,,,,
8806,3.75,101.338703306903,,,,,,,,,,,,,,,,,,,,,,,
8806,3.75,102.233146050774,,,,,,,,,,,,,,,,,,,,,,,
8806,7.5,92.3035458611871,,,,,,,,,,,,,,,,,,,,,,,
8806,7.5,94.1831564187888,,,,,,,,,,,,,,,,,,,,,,,
8806,7.5,94.6780805347921,,,,,,,,,,,,,,,,,,,,,,,
8806,7.5,95.4979214598165,,,,,,,,,,,,,,,,,,,,,,,
8806,7.5,95.5248210283096,,,,,,,,,,,,,,,,,,,,,,,
8806,7.5,95.5579986768438,,,,,,,,,,,,,,,,,,,,,,,
8806,7.5,96.4192652533252,,,,,,,,,,,,,,,,,,,,,,,
8806,7.5,96.5777092611061,,,,,,,,,,,,,,,,,,,,,,,
8806,7.5,96.9976262182418,,,,,,,,,,,,,,,,,,,,,,,
8806,7.5,97.1475975827713,,,,,,,,,,,,,,,,,,,,,,,
8806,7.5,97.4325407561739,,,,,,,,,,,,,,,,,,,,,,,
8806,7.5,97.5373184363058,,,,,,,,,,,,,,,,,,,,,,,
8806,7.5,97.780806335351,,,,,,,,,,,,,,,,,,,,,,,
8806,7.5,98.0024290778391,,,,,,,,,,,,,,,,,,,,,,,
8806,7.5,98.0024290778391,,,,,,,,,,,,,,,,,,,,,,,
8806,7.5,98.2873737323867,,,,,,,,,,,,,,,,,,,,,,,
8806,7.5,98.5173580322495,,,,,,,,,,,,,,,,,,,,,,,
8806,7.5,98.6553721130015,,,,,,,,,,,,,,,,,,,,,,,
8806,7.5,98.6672987864485,,,,,,,,,,,,,,,,,,,,,,,
8806,7.5,98.7688307841182,,,,,,,,,,,,,,,,,,,,,,,
8806,7.5,98.9972337148105,,,,,,,,,,,,,,,,,,,,,,,
8806,7.5,99.1025944723668,,,,,,,,,,,,,,,,,,,,,,,
8806,7.5,99.1025944723668,,,,,,,,,,,,,,,,,,,,,,,
8806,7.5,99.1092295083586,,,,,,,,,,,,,,,,,,,,,,,
8806,7.5,99.1092295083586,,,,,,,,,,,,,,,,,,,,,,,
8806,7.5,99.3262054051919,,,,,,,,,,,,,,,,,,,,,,,
8806,7.5,99.4271498820021,,,,,,,,,,,,,,,,,,,,,,,
8806,7.5,99.4971359592389,,,,,,,,,,,,,,,,,,,,,,,
8806,7.5,99.553791237546,,,,,,,,,,,,,,,,,,,,,,,
8806,7.5,99.7513957323275,,,,,,,,,,,,,,,,,,,,,,,
8806,7.5,99.7513957323275,,,,,,,,,,,,,,,,,,,,,,,
8806,7.5,99.7734267771272,,,,,,,,,,,,,,,,,,,,,,,
8806,7.5,100.220648642777,,,,,,,,,,,,,,,,,,,,,,,
8806,7.5,100.220648642777,,,,,,,,,,,,,,,,,,,,,,,
8806,7.5,100.242679687577,,,,,,,,,,,,,,,,,,,,,,,
8806,7.5,100.440284182359,,,,,,,,,,,,,,,,,,,,,,,
8806,7.5,100.496939460666,,,,,,,,,,,,,,,,,,,,,,,
8806,7.5,100.566925537903,,,,,,,,,,,,,,,,,,,,,,,
8806,7.5,100.884845911546,,,,,,,,,,,,,,,,,,,,,,,
8806,7.5,100.891480947538,,,,,,,,,,,,,,,,,,,,,,,
8806,7.5,100.996841705094,,,,,,,,,,,,,,,,,,,,,,,
8806,7.5,101.338703306903,,,,,,,,,,,,,,,,,,,,,,,
8806,7.5,101.338703306903,,,,,,,,,,,,,,,,,,,,,,,
8806,7.5,101.338703306903,,,,,,,,,,,,,,,,,,,,,,,
8806,7.5,101.476717387655,,,,,,,,,,,,,,,,,,,,,,,
8806,7.5,101.706701687518,,,,,,,,,,,,,,,,,,,,,,,
8806,7.5,101.706701687518,,,,,,,,,,,,,,,,,,,,,,,
8806,7.5,101.770022612147,,,,,,,,,,,,,,,,,,,,,,,
8806,7.5,101.785924185123,,,,,,,,,,,,,,,,,,,,,,,
8806,7.5,101.991646342066,,,,,,,,,,,,,,,,,,,,,,,
8806,7.5,102.496546957234,,,,,,,,,,,,,,,,,,,,,,,
8806,7.5,102.561534663731,,,,,,,,,,,,,,,,,,,,,,,
8806,7.5,102.680367916424,,,,,,,,,,,,,,,,,,,,,,,
8806,7.5,102.699093539245,,,,,,,,,,,,,,,,,,,,,,,
8806,7.5,102.846479318278,,,,,,,,,,,,,,,,,,,,,,,
8806,7.5,102.903978355534,,,,,,,,,,,,,,,,,,,,,,,
8806,7.5,103.099762523081,,,,,,,,,,,,,,,,,,,,,,,
8806,7.5,103.099762523081,,,,,,,,,,,,,,,,,,,,,,,
8806,7.5,103.252333790843,,,,,,,,,,,,,,,,,,,,,,,
8806,7.5,103.701310813346,,,,,,,,,,,,,,,,,,,,,,,
8806,7.5,104.664224916809,,,,,,,,,,,,,,,,,,,,,,,
8806,7.5,104.841086962961,,,,,,,,,,,,,,,,,,,,,,,
8806,7.5,106.211693639963,,,,,,,,,,,,,,,,,,,,,,,
8806,7.5,106.495762937802,,,,,,,,,,,,,,,,,,,,,,,
8836,0.0000071525,-3.40716538241054,,,,,,,,,,,,,,,,,,,,,,,
8836,0.0000071525,6.28139388547218,,,,,,,,,,,,,,,,,,,,,,,
8836,0.0000071525,7.38446259023365,,,,,,,,,,,,,,,,,,,,,,,
8836,0.0000071525,7.62898649857537,,,,,,,,,,,,,,,,,,,,,,,
8836,0.000014305,-5.95020550937967,,,,,,,,,,,,,,,,,,,,,,,
8836,0.000014305,-0.96192021343278,,,,,,,,,,,,,,,,,,,,,,,
8836,0.000014305,-0.391374569903008,,,,,,,,,,,,,,,,,,,,,,,
8836,0.000014305,9.14503351318193,,,,,,,,,,,,,,,,,,,,,,,
8836,0.00002861,-11.1069330357089,,,,,,,,,,,,,,,,,,,,,,,
8836,0.00002861,-6.30883976353946,,,,,,,,,,,,,,,,,,,,,,,
8836,0.00002861,1.91801654542202,,,,,,,,,,,,,,,,,,,,,,,
8836,0.00002861,5.27613230982319,,,,,,,,,,,,,,,,,,,,,,,
8836,0.00005722,-15.1931861195667,,,,,,,,,,,,,,,,,,,,,,,
8836,0.00005722,-7.58579118981228,,,,,,,,,,,,,,,,,,,,,,,
8836,0.00005722,-6.69463995998135,,,,,,,,,,,,,,,,,,,,,,,
8836,0.00005722,-2.83117924775169,,,,,,,,,,,,,,,,,,,,,,,
8836,0.00011444,-11.9056993708747,,,,,,,,,,,,,,,,,,,,,,,
8836,0.00011444,-5.24923413220515,,,,,,,,,,,,,,,,,,,,,,,
8836,0.00011444,-4.22766933985056,,,,,,,,,,,,,,,,,,,,,,,
8836,0.00011444,-3.29848335660046,,,,,,,,,,,,,,,,,,,,,,,
8836,0.00022889,-10.846099825101,,,,,,,,,,,,,,,,,,,,,,,
8836,0.00022889,-10.0690589410881,,,,,,,,,,,,,,,,,,,,,,,
8836,0.00022889,-7.25976945462423,,,,,,,,,,,,,,,,,,,,,,,
8836,0.00022889,-5.56439922737723,,,,,,,,,,,,,,,,,,,,,,,
8836,0.00045776,-15.3888003777916,,,,,,,,,,,,,,,,,,,,,,,
8836,0.00045776,-10.0418869132455,,,,,,,,,,,,,,,,,,,,,,,
8836,0.00045776,-9.19421092796279,,,,,,,,,,,,,,,,,,,,,,,
8836,0.00045776,-4.68955729981244,,,,,,,,,,,,,,,,,,,,,,,
8836,0.00091553,-11.3840512063407,,,,,,,,,,,,,,,,,,,,,,,
8836,0.00091553,-7.28149490577727,,,,,,,,,,,,,,,,,,,,,,,
8836,0.00091553,-5.8523983802672,,,,,,,,,,,,,,,,,,,,,,,
8836,0.00091553,-0.760877635199856,,,,,,,,,,,,,,,,,,,,,,,
8836,0.0018311,-11.6503188225171,,,,,,,,,,,,,,,,,,,,,,,
8836,0.0018311,-5.26009685778167,,,,,,,,,,,,,,,,,,,,,,,
8836,0.0018311,-5.00470413830288,,,,,,,,,,,,,,,,,,,,,,,
8836,0.0018311,0.108542057917497,,,,,,,,,,,,,,,,,,,,,,,
8836,0.0036621,-5.26009685778167,,,,,,,,,,,,,,,,,,,,,,,
8836,0.0036621,-2.97788385585985,,,,,,,,,,,,,,,,,,,,,,,
8836,0.0036621,-2.08129822046038,,,,,,,,,,,,,,,,,,,,,,,
8836,0.0036621,4.98270483692523,,,,,,,,,,,,,,,,,,,,,,,
8836,0.0073242,-3.90706983910995,,,,,,,,,,,,,,,,,,,,,,,
8836,0.0073242,-2.27691247868532,,,,,,,,,,,,,,,,,,,,,,,
8836,0.0073242,-0.266395412947882,,,,,,,,,,,,,,,,,,,,,,,
8836,0.0073242,2.48856827451233,,,,,,,,,,,,,,,,,,,,,,,
8836,0.014648,13.1117418456531,,,,,,,,,,,,,,,,,,,,,,,
8836,0.014648,13.1226167423508,,,,,,,,,,,,,,,,,,,,,,,
8836,0.014648,14.0572371311694,,,,,,,,,,,,,,,,,,,,,,,
8836,0.014648,19.6432340129282,,,,,,,,,,,,,,,,,,,,,,,
8836,0.029296,44.6987221539963,,,,,,,,,,,,,,,,,,,,,,,
8836,0.029296,45.2964459109293,,,,,,,,,,,,,,,,,,,,,,,
8836,0.029296,45.8398316977375,,,,,,,,,,,,,,,,,,,,,,,
8836,0.029296,47.5786589128511,,,,,,,,,,,,,,,,,,,,,,,
8836,0.058594,66.9014333929313,,,,,,,,,,,,,,,,,,,,,,,
8836,0.058594,67.2220328936719,,,,,,,,,,,,,,,,,,,,,,,
8836,0.058594,67.6676054658071,,,,,,,,,,,,,,,,,,,,,,,
8836,0.058594,69.5803233136607,,,,,,,,,,,,,,,,,,,,,,,
8836,0.11719,83.8930852209728,,,,,,,,,,,,,,,,,,,,,,,
8836,0.11719,83.985460378741,,,,,,,,,,,,,,,,,,,,,,,
8836,0.11719,84.403866400038,,,,,,,,,,,,,,,,,,,,,,,
8836,0.11719,84.436471007781,,,,,,,,,,,,,,,,,,,,,,,
8836,0.23437,89.4953847108811,,,,,,,,,,,,,,,,,,,,,,,
8836,0.23437,91.4026663274981,,,,,,,,,,,,,,,,,,,,,,,
8836,0.23437,91.5656826720966,,,,,,,,,,,,,,,,,,,,,,,
8836,0.23437,91.9243163177003,,,,,,,,,,,,,,,,,,,,,,,
8836,0.46875,94.9075006967967,,,,,,,,,,,,,,,,,,,,,,,
8836,0.46875,95.6139010025352,,,,,,,,,,,,,,,,,,,,,,,
8836,0.46875,95.9888368911549,,,,,,,,,,,,,,,,,,,,,,,
8836,0.46875,96.0649104144632,,,,,,,,,,,,,,,,,,,,,,,
8836,0.9375,97.6678966598792,,,,,,,,,,,,,,,,,,,,,,,
8836,0.9375,97.9232872494118,,,,,,,,,,,,,,,,,,,,,,,
8836,0.9375,98.1569429551725,,,,,,,,,,,,,,,,,,,,,,,
8836,0.9375,98.2764880108372,,,,,,,,,,,,,,,,,,,,,,,
8836,1.875,98.7764020827222,,,,,,,,,,,,,,,,,,,,,,,
8836,1.875,98.9937562148787,,,,,,,,,,,,,,,,,,,,,,,
8836,1.875,99.0317932199553,,,,,,,,,,,,,,,,,,,,,,,
8836,1.875,99.0317932199553,,,,,,,,,,,,,,,,,,,,,,,
8836,3.75,99.3741256570884,,,,,,,,,,,,,,,,,,,,,,,
8836,3.75,99.4556335251096,,,,,,,,,,,,,,,,,,,,,,,
8836,3.75,99.5045380024999,,,,,,,,,,,,,,,,,,,,,,,
8836,3.75,99.6132151598616,,,,,,,,,,,,,,,,,,,,,,,
8836,7.5,99.6077812411379,,,,,,,,,,,,,,,,,,,,,,,
8836,7.5,99.6756428481884,,,,,,,,,,,,,,,,,,,,,,,
8836,7.5,99.7133226308608,,,,,,,,,,,,,,,,,,,,,,,
8836,7.5,99.739428103362,,,,,,,,,,,,,,,,,,,,,,,
8836,7.5,99.7925596719639,,,,,,,,,,,,,,,,,,,,,,,
8836,7.5,99.8088336779789,,,,,,,,,,,,,,,,,,,,,,,
8836,7.5,99.8142675967026,,,,,,,,,,,,,,,,,,,,,,,
8836,7.5,99.8305692920181,,,,,,,,,,,,,,,,,,,,,,,
8836,7.5,99.8347699718969,,,,,,,,,,,,,,,,,,,,,,,
8836,7.5,99.8414368251874,,,,,,,,,,,,,,,,,,,,,,,
8836,7.5,99.8702764183312,,,,,,,,,,,,,,,,,,,,,,,
8836,7.5,99.8803589750456,,,,,,,,,,,,,,,,,,,,,,,
8836,7.5,99.9067739591562,,,,,,,,,,,,,,,,,,,,,,,
8836,7.5,99.9072337841111,,,,,,,,,,,,,,,,,,,,,,,
8836,7.5,99.9083076421252,,,,,,,,,,,,,,,,,,,,,,,
8836,7.5,99.9120769166169,,,,,,,,,,,,,,,,,,,,,,,
8836,7.5,99.9122912500593,,,,,,,,,,,,,,,,,,,,,,,
8836,7.5,99.9179260531367,,,,,,,,,,,,,,,,,,,,,,,
8836,7.5,99.9186936248885,,,,,,,,,,,,,,,,,,,,,,,
8836,7.5,99.9297798122483,,,,,,,,,,,,,,,,,,,,,,,
8836,7.5,99.9303547760088,,,,,,,,,,,,,,,,,,,,,,,
8836,7.5,99.9345281925764,,,,,,,,,,,,,,,,,,,,,,,
8836,7.5,99.9398823904569,,,,,,,,,,,,,,,,,,,,,,,
8836,7.5,99.9430142024812,,,,,,,,,,,,,,,,,,,,,,,
8836,7.5,99.9463964353221,,,,,,,,,,,,,,,,,,,,,,,
8836,7.5,99.9495044528046,,,,,,,,,,,,,,,,,,,,,,,
8836,7.5,99.9507052556118,,,,,,,,,,,,,,,,,,,,,,,
8836,7.5,99.9676203145748,,,,,,,,,,,,,,,,,,,,,,,
8836,7.5,99.9724868156331,,,,,,,,,,,,,,,,,,,,,,,
8836,7.5,99.9724868156331,,,,,,,,,,,,,,,,,,,,,,,
8836,7.5,99.9760999346411,,,,,,,,,,,,,,,,,,,,,,,
8836,7.5,99.9760999346411,,,,,,,,,,,,,,,,,,,,,,,
8836,7.5,99.977362627599,,,,,,,,,,,,,,,,,,,,,,,
8836,7.5,99.9880713884937,,,,,,,,,,,,,,,,,,,,,,,
8836,7.5,99.9893340814516,,,,,,,,,,,,,,,,,,,,,,,
8836,7.5,99.9929472004596,,,,,,,,,,,,,,,,,,,,,,,
8836,7.5,99.9934255863742,,,,,,,,,,,,,,,,,,,,,,,
8836,7.5,99.9978137015179,,,,,,,,,,,,,,,,,,,,,,,
8836,7.5,100.004134225558,,,,,,,,,,,,,,,,,,,,,,,
8836,7.5,100.014728760481,,,,,,,,,,,,,,,,,,,,,,,
8836,7.5,100.019037580771,,,,,,,,,,,,,,,,,,,,,,,
8836,7.5,100.032245194537,,,,,,,,,,,,,,,,,,,,,,,
8836,7.5,100.035079240084,,,,,,,,,,,,,,,,,,,,,,,
8836,7.5,100.041614523555,,,,,,,,,,,,,,,,,,,,,,,
8836,7.5,100.052161530251,,,,,,,,,,,,,,,,,,,,,,,
8836,7.5,100.053357099476,,,,,,,,,,,,,,,,,,,,,,,
8836,7.5,100.057126495679,,,,,,,,,,,,,,,,,,,,,,,
8836,7.5,100.061148260077,,,,,,,,,,,,,,,,,,,,,,,
8836,7.5,100.069658612224,,,,,,,,,,,,,,,,,,,,,,,
8836,7.5,100.070277513732,,,,,,,,,,,,,,,,,,,,,,,
8836,7.5,100.079173629562,,,,,,,,,,,,,,,,,,,,,,,
8836,7.5,100.095248820314,,,,,,,,,,,,,,,,,,,,,,,
8836,7.5,100.122529171134,,,,,,,,,,,,,,,,,,,,,,,
8836,7.5,100.145732500666,,,,,,,,,,,,,,,,,,,,,,,
8836,7.5,100.160857370283,,,,,,,,,,,,,,,,,,,,,,,
8836,7.5,100.184131292317,,,,,,,,,,,,,,,,,,,,,,,
8836,7.5,100.189203363611,,,,,,,,,,,,,,,,,,,,,,,
8836,7.5,100.193994221152,,,,,,,,,,,,,,,,,,,,,,,
8836,7.5,100.213201223928,,,,,,,,,,,,,,,,,,,,,,,
8836,7.5,100.22180651082,,,,,,,,,,,,,,,,,,,,,,,
8836,7.5,100.223753829339,,,,,,,,,,,,,,,,,,,,,,,
8836,7.5,100.254019817019,,,,,,,,,,,,,,,,,,,,,,,
8836,7.5,100.287105549179,,,,,,,,,,,,,,,,,,,,,,,
8836,7.5,100.292446480538,,,,,,,,,,,,,,,,,,,,,,,
8836,7.5,100.353276891788,,,,,,,,,,,,,,,,,,,,,,,
8836,7.5,100.354052739902,,,,,,,,,,,,,,,,,,,,,,,
9629,0.0000071524,-22.2269632022349,,,,,,,,,,,,,,,,,,,,,,,
9629,0.0000071524,-16.692266139945,,,,,,,,,,,,,,,,,,,,,,,
9629,0.0000071524,-6.33211838142215,,,,,,,,,,,,,,,,,,,,,,,
9629,0.0000071524,-0.949399435447495,,,,,,,,,,,,,,,,,,,,,,,
9629,0.000014305,-21.7456931046023,,,,,,,,,,,,,,,,,,,,,,,
9629,0.000014305,-16.6289358621793,,,,,,,,,,,,,,,,,,,,,,,
9629,0.000014305,-4.81229174851223,,,,,,,,,,,,,,,,,,,,,,,
9629,0.000014305,-0.341468782283528,,,,,,,,,,,,,,,,,,,,,,,
9629,0.00002861,-25.4312624587135,,,,,,,,,,,,,,,,,,,,,,,
9629,0.00002861,-25.2159540646325,,,,,,,,,,,,,,,,,,,,,,,
9629,0.00002861,-2.05126806058754,,,,,,,,,,,,,,,,,,,,,,,
9629,0.00002861,0.608421726541243,,,,,,,,,,,,,,,,,,,,,,,
9629,0.000057221,-33.7143153345847,,,,,,,,,,,,,,,,,,,,,,,
9629,0.000057221,-28.3822587920322,,,,,,,,,,,,,,,,,,,,,,,
9629,0.000057221,-13.7286110262342,,,,,,,,,,,,,,,,,,,,,,,
9629,0.000057221,-13.0193464722744,,,,,,,,,,,,,,,,,,,,,,,
9629,0.00011444,-29.6741182504692,,,,,,,,,,,,,,,,,,,,,,,
9629,0.00011444,-28.8888646383517,,,,,,,,,,,,,,,,,,,,,,,
9629,0.00011444,-16.6036092074439,,,,,,,,,,,,,,,,,,,,,,,
9629,0.00011444,-11.0309085221238,,,,,,,,,,,,,,,,,,,,,,,
9629,0.00022889,-24.5573610080463,,,,,,,,,,,,,,,,,,,,,,,
9629,0.00022889,-22.7842314519767,,,,,,,,,,,,,,,,,,,,,,,
9629,0.00022889,-13.2726584893855,,,,,,,,,,,,,,,,,,,,,,,
9629,0.00022889,-10.1443482910646,,,,,,,,,,,,,,,,,,,,,,,
9629,0.00045776,-24.4180507660745,,,,,,,,,,,,,,,,,,,,,,,
9629,0.00045776,-21.315067222489,,,,,,,,,,,,,,,,,,,,,,,
9629,0.00045776,-20.2638519068197,,,,,,,,,,,,,,,,,,,,,,,
9629,0.00045776,-8.57386834868392,,,,,,,,,,,,,,,,,,,,,,,
9629,0.00091553,-20.707136569325,,,,,,,,,,,,,,,,,,,,,,,
9629,0.00091553,-19.8079084639225,,,,,,,,,,,,,,,,,,,,,,,
9629,0.00091553,-17.3508591965312,,,,,,,,,,,,,,,,,,,,,,,
9629,0.00091553,-16.9075745340259,,,,,,,,,,,,,,,,,,,,,,,
9629,0.0018311,-16.3376384099408,,,,,,,,,,,,,,,,,,,,,,,
9629,0.0018311,-12.7533756747712,,,,,,,,,,,,,,,,,,,,,,,
9629,0.0018311,-9.34644499250658,,,,,,,,,,,,,,,,,,,,,,,
9629,0.0018311,-8.21923152472827,,,,,,,,,,,,,,,,,,,,,,,
9629,0.0036621,-16.9075745340259,,,,,,,,,,,,,,,,,,,,,,,
9629,0.0036621,-9.99236108079794,,,,,,,,,,,,,,,,,,,,,,,
9629,0.0036621,-9.72639937724621,,,,,,,,,,,,,,,,,,,,,,,
9629,0.0036621,-5.31889759483173,,,,,,,,,,,,,,,,,,,,,,,
9629,0.0073241,1.17835785062639,,,,,,,,,,,,,,,,,,,,,,,
9629,0.0073241,3.06547099393252,,,,,,,,,,,,,,,,,,,,,,,
9629,0.0073241,7.35898009515911,,,,,,,,,,,,,,,,,,,,,,,
9629,0.0073241,11.0572264175651,,,,,,,,,,,,,,,,,,,,,,,
9629,0.014648,18.8463322275088,,,,,,,,,,,,,,,,,,,,,,,
9629,0.014648,27.332034717069,,,,,,,,,,,,,,,,,,,,,,,
9629,0.014648,28.0159544283906,,,,,,,,,,,,,,,,,,,,,,,
9629,0.014648,31.5368777918431,,,,,,,,,,,,,,,,,,,,,,,
9629,0.029296,48.7742353805637,,,,,,,,,,,,,,,,,,,,,,,
9629,0.029296,52.4091568815749,,,,,,,,,,,,,,,,,,,,,,,
9629,0.029296,55.1828384404965,,,,,,,,,,,,,,,,,,,,,,,
9629,0.029296,58.817755394532,,,,,,,,,,,,,,,,,,,,,,,
9629,0.058594,75.1432188222969,,,,,,,,,,,,,,,,,,,,,,,
9629,0.058594,78.0055573137195,,,,,,,,,,,,,,,,,,,,,,,
9629,0.058594,78.8541257438852,,,,,,,,,,,,,,,,,,,,,,,
9629,0.058594,81.7291312002561,,,,,,,,,,,,,,,,,,,,,,,
9629,0.11719,86.9218684068852,,,,,,,,,,,,,,,,,,,,,,,
9629,0.11719,87.2891612830474,,,,,,,,,,,,,,,,,,,,,,,
9629,0.11719,88.5430171184542,,,,,,,,,,,,,,,,,,,,,,,
9629,0.11719,88.7203300740611,,,,,,,,,,,,,,,,,,,,,,,
