WT13.1314,666,-7.802658904207036,,,,,
WT13.1314,222,20.063822383312825,,,,,
WT13.1314,74,-23.969148803788542,,,,,
WT13.1314,24.666666666666668,-2.6110614894910498,,,,,
WT13.1314,8.222222222222223,4.519781547713535,,,,,
WT13.1314,2.740740740740741,-4.58011533951273,,,,,
WT13.1314,0.9135802469135803,19.423210388102845,,,,,
WT13.1314,0.3045267489711934,-13.64087133156167,,,,,
WT13.1314,0.10150891632373114,1.6622640469431644,,,,,
WT13.1314,0.03383630544124371,-1.4140040915438874,,,,,
WT13.1314,666,21.52222197787131,,,,,
WT13.1314,222,17.977957905307917,,,,,
WT13.1314,74,16.725157138007162,,,,,
WT13.1314,24.666666666666668,17.788186669678495,,,,,
WT13.1314,8.222222222222223,-26.665518614458946,,,,,
WT13.1314,2.740740740740741,0.9147828657488617,,,,,
WT13.1314,0.9135802469135803,-1.6232309013633,,,,,
WT13.1314,0.3045267489711934,-1.6253414322221573,,,,,
WT13.1314,0.10150891632373114,4.8534894956673185,,,,,
WT13.1314,0.03383630544124371,2.2580877629487333,,,,,
WT13.1516,666,17.405706709961635,,,,,
WT13.1516,222,23.08214681862036,,,,,
WT13.1516,74,-5.727239450376132,,,,,
WT13.1516,24.666666666666668,23.125518242350907,,,,,
WT13.1516,8.222222222222223,23.334966717539146,,,,,
WT13.1516,2.740740740740741,-14.996668090954003,,,,,
WT13.1516,0.9135802469135803,-3.714279070840348,,,,,
WT13.1516,0.3045267489711934,8.702041248082352,,,,,
WT13.1516,0.10150891632373114,-32.03833286437509,,,,,
WT13.1516,0.03383630544124371,0.6916841343438307,,,,,
WT13.1516,666,30.80193795770502,,,,,
WT13.1516,222,12.057849668152798,,,,,
WT13.1516,74,-5.467727191594449,,,,,
WT13.1516,24.666666666666668,-6.1550566063385475,,,,,
WT13.1516,8.222222222222223,-8.521688763204054,,,,,
WT13.1516,2.740740740740741,7.944823297403815,,,,,
WT13.1516,0.9135802469135803,3.1858754900640207,,,,,
WT13.1516,0.3045267489711934,-1.262444741098463,,,,,
WT13.1516,0.10150891632373114,-7.380027689017041,,,,,
WT13.1516,0.03383630544124371,-7.087224665376738,,,,,
WT13.1718,666,25.150667580388543,,,,,
WT13.1718,222,15.235795655306305,,,,,
WT13.1718,74,-29.626133157673678,,,,,
WT13.1718,24.666666666666668,-17.698980434008476,,,,,
WT13.1718,8.222222222222223,-11.093855089721671,,,,,
WT13.1718,2.740740740740741,-8.377160324126777,,,,,
WT13.1718,0.9135802469135803,10.328925828241466,,,,,
WT13.1718,0.3045267489711934,-26.7808550094,,,,,
WT13.1718,0.10150891632373114,8.71971237215476,,,,,
WT13.1718,0.03383630544124371,-34.647388838032725,,,,,
WT13.1718,666,20.878910104382555,,,,,
WT13.1718,222,5.1604928917316215,,,,,
WT13.1718,74,4.635203340517279,,,,,
WT13.1718,24.666666666666668,10.19011550296021,,,,,
WT13.1718,8.222222222222223,-11.878534917920078,,,,,
WT13.1718,2.740740740740741,6.11579736855191,,,,,
WT13.1718,0.9135802469135803,-11.291323810855346,,,,,
WT13.1718,0.3045267489711934,-16.542201332917614,,,,,
WT13.1718,0.10150891632373114,-2.702615925533337,,,,,
WT13.1718,0.03383630544124371,19.743889727658996,,,,,
WT13.1920,666,100.1940171463996,,,,,
WT13.1920,222,98.95480506212766,,,,,
WT13.1920,74,99.29894016000733,,,,,
WT13.1920,24.666666666666668,96.93016720148923,,,,,
WT13.1920,8.222222222222223,90.05845308763388,,,,,
WT13.1920,2.740740740740741,90.8783407832126,,,,,
WT13.1920,0.9135802469135803,71.33047923529557,,,,,
WT13.1920,0.3045267489711934,63.431687540930724,,,,,
WT13.1920,0.10150891632373114,29.94482022069039,,,,,
WT13.1920,0.03383630544124371,2.1531234346925316,,,,,
WT13.1920,666,99.79624478221643,,,,,
WT13.1920,222,99.25980126422992,,,,,
WT13.1920,74,97.62282637965369,,,,,
WT13.1920,24.666666666666668,93.08941777600225,,,,,
WT13.1920,8.222222222222223,95.41767618542508,,,,,
WT13.1920,2.740740740740741,89.069401117596,,,,,
WT13.1920,0.9135802469135803,75.2468479199436,,,,,
WT13.1920,0.3045267489711934,51.50760242423673,,,,,
WT13.1920,0.10150891632373114,37.410496912993565,,,,,
WT13.1920,0.03383630544124371,13.937938554194744,,,,,
WT13.2122,666,96.67393889822762,,,,,
WT13.2122,222,99.97409260043534,,,,,
WT13.2122,74,100.23165680026038,,,,,
WT13.2122,24.666666666666668,101.19507581961258,,,,,
WT13.2122,8.222222222222223,96.73675975042062,,,,,
WT13.2122,2.740740740740741,91.00241621770105,,,,,
WT13.2122,0.9135802469135803,82.55778505214032,,,,,
WT13.2122,0.3045267489711934,78.42846213640405,,,,,
WT13.2122,0.10150891632373114,47.049931079370786,,,,,
WT13.2122,0.03383630544124371,50.16645455609762,,,,,
WT13.2122,666,99.89131546234825,,,,,
WT13.2122,222,96.96280240906111,,,,,
WT13.2122,74,99.88889287210327,,,,,
WT13.2122,24.666666666666668,97.2051663545016,,,,,
WT13.2122,8.222222222222223,97.89249994453425,,,,,
WT13.2122,2.740740740740741,82.75631407832692,,,,,
WT13.2122,0.9135802469135803,70.65493500801057,,,,,
WT13.2122,0.3045267489711934,66.5239095471467,,,,,
WT13.2122,0.10150891632373114,39.441182000831695,,,,,
WT13.2122,0.03383630544124371,33.95940383331782,,,,,
WT13.2324,6.66,95.17677848600073,,,,,
WT13.2324,2.22,89.00245000862762,,,,,
WT13.2324,0.7400000000000001,80.84590416232736,,,,,
WT13.2324,0.2466666666666667,43.66201963262931,,,,,
WT13.2324,0.08222222222222224,39.705323624614266,,,,,
WT13.2324,0.02740740740740741,7.890590658538613,,,,,
WT13.2324,0.009135802469135803,-8.270858457917853,,,,,
WT13.2324,0.0030452674897119346,10.383063801699251,,,,,
WT13.2324,0.0010150891632373115,-24.84595451055546,,,,,
WT13.2324,0.0003383630544124372,-39.84383420612275,,,,,
WT13.2324,6.66,94.76777417774966,,,,,
WT13.2324,2.22,91.17207926389712,,,,,
WT13.2324,0.7400000000000001,82.54742615688501,,,,,
WT13.2324,0.2466666666666667,51.779993698941716,,,,,
WT13.2324,0.08222222222222224,32.627561739588856,,,,,
WT13.2324,0.02740740740740741,-1.4678840275554705,,,,,
WT13.2324,0.009135802469135803,-26.873847561398847,,,,,
WT13.2324,0.0030452674897119346,-16.521133289959465,,,,,
WT13.2324,0.0010150891632373115,-13.35539132177496,,,,,
WT13.2324,0.0003383630544124372,-28.147201849000453,,,,,
WT15.0102,10,98.95554540998356,,,,,
WT15.0102,3.3333333333333335,94.956281755829,,,,,
WT15.0102,1.1111111111111112,93.91524146456344,,,,,
WT15.0102,0.3703703703703704,95.1541235871764,,,,,
WT15.0102,0.1234567901234568,60.34789120425376,,,,,
WT15.0102,0.0411522633744856,33.991959460603,,,,,
WT15.0102,0.013717421124828532,35.96347496949433,,,,,
WT15.0102,0.004572473708276177,-10.412073914281834,,,,,
WT15.0102,0.0015241579027587256,-11.958033852070017,,,,,
WT15.0102,0.0005080526342529085,10.527357222475018,,,,,
WT15.0102,10,95.37364635993528,,,,,
WT15.0102,3.3333333333333335,97.67924475022853,,,,,
WT15.0102,1.1111111111111112,98.16381538979424,,,,,
WT15.0102,0.3703703703703704,98.00704240587119,,,,,
WT15.0102,0.1234567901234568,58.68921137318918,,,,,
WT15.0102,0.0411522633744856,41.07226599038862,,,,,
WT15.0102,0.013717421124828532,9.204936711546424,,,,,
WT15.0102,0.004572473708276177,17.955143616462777,,,,,
WT15.0102,0.0015241579027587256,-11.514834204964288,,,,,
WT15.0102,0.0005080526342529085,9.671037632024834,,,,,
WT15.0304,1000,97.03033710631782,,,,,
WT15.0304,333.3333333333333,90.4505055388757,,,,,
WT15.0304,111.1111111111111,86.70490872785766,,,,,
WT15.0304,37.03703703703703,60.53822951756054,,,,,
WT15.0304,12.345679012345677,35.303373215864426,,,,,
WT15.0304,4.115226337448559,4.2699806738863515,,,,,
WT15.0304,1.3717421124828528,-7.17379739478676,,,,,
WT15.0304,0.4572473708276176,-9.219333900980985,,,,,
WT15.0304,0.15241579027587254,9.280905056194115,,,,,
WT15.0304,0.05080526342529085,-105.68417009114759,pipeting mistake,,,,
WT15.0304,1000,96.7053060098366,,,,,
WT15.0304,333.3333333333333,92.36359045893153,,,,,
WT15.0304,111.1111111111111,87.13894107336208,,,,,
WT15.0304,37.03703703703703,64.95628744772912,,,,,
WT15.0304,12.345679012345677,45.31202751143012,,,,,
WT15.0304,4.115226337448559,32.1578239103724,,,,,
WT15.0304,1.3717421124828528,14.526459514484117,,,,,
WT15.0304,0.4572473708276176,-8.071602759751713,,,,,
WT15.0304,0.15241579027587254,17.176051777446858,,,,,
WT15.0304,0.05080526342529085,-3.1073240308168693,,,,,
WT15.0506,10000,96.40796519114282,,,,,
WT15.0506,3333.3333333333335,0.0015241579027587256,,,,,
WT15.0506,1111.111111111111,98.1741324140056,,,,,
WT15.0506,370.3703703703704,95.5214914292792,,,,,
WT15.0506,123.4567901234568,90.59380277023915,,,,,
WT15.0506,41.1522633744856,86.07458902675373,,,,,
WT15.0506,13.717421124828533,65.4018595928412,,,,,
WT15.0506,4.572473708276178,46.58680092492847,,,,,
WT15.0506,1.524157902758726,31.177241442333568,,,,,
WT15.0506,0.5080526342529087,11.056996805822507,,,,,
WT15.0506,10000,99.33934730769055,,,,,
WT15.0506,3333.3333333333335,100.2,,,,,
WT15.0506,1111.111111111111,96.93775332370852,,,,,
WT15.0506,370.3703703703704,95.41706544579124,,,,,
WT15.0506,123.4567901234568,93.21248210123616,,,,,
WT15.0506,41.1522633744856,80.91235140176188,,,,,
WT15.0506,13.717421124828533,68.59166077260656,,,,,
WT15.0506,4.572473708276178,57.83052948004309,,,,,
WT15.0506,1.524157902758726,34.67354839664162,,,,,
WT15.0506,0.5080526342529087,-1.7143049398155483,,,,,
WT15.0708,10,90.03820411506135,,,,,
WT15.0708,3.3333333333333335,70.15774240127983,,,,,
WT15.0708,1.1111111111111112,47.99095521504303,,,,,
WT15.0708,0.3703703703703704,12.595429444892915,,,,,
WT15.0708,0.1234567901234568,23.40680357454994,,,,,
WT15.0708,0.0411522633744856,22.16366748450025,,,,,
WT15.0708,0.013717421124828532,41.213611120920305,,,,,
WT15.0708,0.004572473708276177,-3.888518737583084,,,,,
WT15.0708,0.0015241579027587256,13.642947211834723,,,,,
WT15.0708,0.0005080526342529085,7.310625977353723,,,,,
WT15.0708,10,79.54461648335885,,,,,
WT15.0708,3.3333333333333335,63.67782723284274,,,,,
WT15.0708,1.1111111111111112,46.55316922072977,,,,,
WT15.0708,0.3703703703703704,91.32680680782765,pipeting mistake,,,,
WT15.0708,0.1234567901234568,17.35348976139062,,,,,
WT15.0708,0.0411522633744856,-4.084508332352016,,,,,
WT15.0708,0.013717421124828532,-11.8599615547663,,,,,
WT15.0708,0.004572473708276177,25.492996367039964,,,,,
WT15.0708,0.0015241579027587256,-3.191748579393078,,,,,
WT15.0708,0.0005080526342529085,7.21068039527637,,,,,
WT15.0910,1000,93.5774760484212,,,,,
WT15.0910,333.3333333333333,82.38193516054992,,,,,
WT15.0910,111.1111111111111,70.49162635571285,,,,,
WT15.0910,37.03703703703703,50.30707844376549,,,,,
WT15.0910,12.345679012345677,25.87972824649117,,,,,
WT15.0910,4.115226337448559,15.43768510978434,,,,,
WT15.0910,1.3717421124828528,-13.849357378931217,,,,,
WT15.0910,0.4572473708276176,20.27618834577474,,,,,
WT15.0910,0.15241579027587254,-4.873078707117074,,,,,
WT15.0910,0.05080526342529085,2.087745360823064,,,,,
WT15.0910,1000,87.41669451514774,,,,,
WT15.0910,333.3333333333333,80.17924530700584,,,,,
WT15.0910,111.1111111111111,63.24432900874597,,,,,
WT15.0910,37.03703703703703,37.18850454600206,,,,,
WT15.0910,12.345679012345677,25.533564108625185,,,,,
WT15.0910,4.115226337448559,16.15822201611377,,,,,
WT15.0910,1.3717421124828528,5.4372941227206155,,,,,
WT15.0910,0.4572473708276176,22.43776474243694,,,,,
WT15.0910,0.15241579027587254,17.7283214987052,,,,,
WT15.0910,0.05080526342529085,-18.345659283432326,,,,,
WT15.1112,10000,74.61624309855462,,,,,
WT15.1112,3333.3333333333335,51.927595411341265,,,,,
WT15.1112,1111.111111111111,3.2112841918219033,,,,,
WT15.1112,370.3703703703704,-1.5822088524498668,,,,,
WT15.1112,123.4567901234568,8.291557927644519,,,,,
WT15.1112,41.1522633744856,7.569001385422354,,,,,
WT15.1112,13.717421124828533,-23.706746321198622,,,,,
WT15.1112,4.572473708276178,18.834827357073294,,,,,
WT15.1112,1.524157902758726,3.5117618963748924,,,,,
WT15.1112,0.5080526342529087,21.078693084476583,,,,,
WT15.1112,10000,74.1389679990938,,,,,
WT15.1112,3333.3333333333335,39.57368324961362,,,,,
WT15.1112,1111.111111111111,25.004474602888777,,,,,
WT15.1112,370.3703703703704,-5.730834144150677,,,,,
WT15.1112,123.4567901234568,2.2666234115754094,,,,,
WT15.1112,41.1522633744856,6.797472959213351,,,,,
WT15.1112,13.717421124828533,4.759736366549802,,,,,
WT15.1112,4.572473708276178,0.5606497240002994,,,,,
WT15.1112,1.524157902758726,9.825528159263783,,,,,
WT15.1112,0.5080526342529087,-6.605683283322222,,,,,
WT15.1314,10000,80.62128462086872,,,,,
WT15.1314,3333.3333333333335,29.48637978307083,,,,,
WT15.1314,1111.111111111111,42.20970135775799,,,,,
WT15.1314,370.3703703703704,-4.036955852424029,,,,,
WT15.1314,123.4567901234568,-10.33904237321073,,,,,
WT15.1314,41.1522633744856,4.881575257955802,,,,,
WT15.1314,13.717421124828533,-8.287575397505591,,,,,
WT15.1314,4.572473708276178,13.7509306757335,,,,,
WT15.1314,1.524157902758726,-19.856172773284015,,,,,
WT15.1314,0.5080526342529087,-6.734651374527203,,,,,
WT15.1314,10000,69.28160372443433,,,,,
WT15.1314,3333.3333333333335,39.287326400179644,,,,,
WT15.1314,1111.111111111111,13.528489530999579,,,,,
WT15.1314,370.3703703703704,4.066366287725131,,,,,
WT15.1314,123.4567901234568,1.9465883229749465,,,,,
WT15.1314,41.1522633744856,12.76298672553331,,,,,
WT15.1314,13.717421124828533,-11.43735237466916,,,,,
WT15.1314,4.572473708276178,4.806629907111741,,,,,
WT15.1314,1.524157902758726,-11.473154467417402,,,,,
WT15.1314,0.5080526342529087,-4.282535645890405,,,,,
WT15.1516,10000,80.48229878582787,,,,,
WT15.1516,3333.3333333333335,47.84389704897834,,,,,
WT15.1516,1111.111111111111,35.17701501144293,,,,,
WT15.1516,370.3703703703704,12.26967890896401,,,,,
WT15.1516,123.4567901234568,2.793559549442179,,,,,
WT15.1516,41.1522633744856,3.7351966516429798,,,,,
WT15.1516,13.717421124828533,12.104330532995476,,,,,
WT15.1516,4.572473708276178,12.880314863266861,,,,,
WT15.1516,1.524157902758726,10.496727798886823,,,,,
WT15.1516,0.5080526342529087,-6.810610746047757,,,,,
WT15.1516,10000,89.82871097671713,,,,,
WT15.1516,3333.3333333333335,55.687925380456065,,,,,
WT15.1516,1111.111111111111,34.461975010386396,,,,,
WT15.1516,370.3703703703704,-5.151574156738761,,,,,
WT15.1516,123.4567901234568,-17.326132933176055,,,,,
WT15.1516,41.1522633744856,-13.029492382648286,,,,,
WT15.1516,13.717421124828533,8.078934998700461,,,,,
WT15.1516,4.572473708276178,2.9266509627764776,,,,,
WT15.1516,1.524157902758726,26.595085804160405,,,,,
WT15.1516,0.5080526342529087,36.62064115163922,,,,,
WT15.1718,10000,86.96705224445452,,,,,
WT15.1718,3333.3333333333335,47.08904638836704,,,,,
WT15.1718,1111.111111111111,37.43415949006561,,,,,
WT15.1718,370.3703703703704,29.653985770425933,,,,,
WT15.1718,123.4567901234568,14.587601248401526,,,,,
WT15.1718,41.1522633744856,13.069042170433875,,,,,
WT15.1718,13.717421124828533,-18.55862680190448,,,,,
WT15.1718,4.572473708276178,1.8144576592240895,,,,,
WT15.1718,1.524157902758726,12.339832307925164,,,,,
WT15.1718,0.5080526342529087,7.262853913701406,,,,,
WT15.1718,10000,73.31432142312907,,,,,
WT15.1718,3333.3333333333335,60.30446697317116,,,,,
WT15.1718,1111.111111111111,27.072746939403373,,,,,
WT15.1718,370.3703703703704,2.9177284669752765,,,,,
WT15.1718,123.4567901234568,4.761410571115917,,,,,
WT15.1718,41.1522633744856,3.766328031926321,,,,,
WT15.1718,13.717421124828533,46.76236523026033,,,,,
WT15.1718,4.572473708276178,8.198570370342736,,,,,
WT15.1718,1.524157902758726,-13.162023405402493,,,,,
WT15.1718,0.5080526342529087,-10.31709758729032,,,,,
WT15.1920,10,93.02080623584844,,,,,
WT15.1920,3.3333333333333335,63.93733102738906,,,,,
WT15.1920,1.1111111111111112,64.99950876081456,,,,,
WT15.1920,0.3703703703703704,40.38007982247207,,,,,
WT15.1920,0.1234567901234568,-8.548154107112481,,,,,
WT15.1920,0.0411522633744856,9.816989939351132,,,,,
WT15.1920,0.013717421124828532,27.22027867105831,,,,,
WT15.1920,0.004572473708276177,-25.79570045290413,,,,,
WT15.1920,0.0015241579027587256,17.557684776293712,,,,,
WT15.1920,0.0005080526342529085,6.032625341232588,,,,,
WT15.1920,10,98.35793996948529,,,,,
WT15.1920,3.3333333333333335,91.22579542818107,,,,,
WT15.1920,1.1111111111111112,72.72185482152696,,,,,
WT15.1920,0.3703703703703704,37.13953019897963,,,,,
WT15.1920,0.1234567901234568,4.928667597606264,,,,,
WT15.1920,0.0411522633744856,17.17676896400478,,,,,
WT15.1920,0.013717421124828532,3.690907602876223,,,,,
WT15.1920,0.004572473708276177,-5.392049294824673,,,,,
WT15.1920,0.0015241579027587256,-9.040036959931257,,,,,
WT15.1920,0.0005080526342529085,1.3206322588186055,,,,,
WT15.2122,10,95.25929102481017,,,,,
WT15.2122,3.3333333333333335,94.06127727081032,,,,,
WT15.2122,1.1111111111111112,89.7937864840731,,,,,
WT15.2122,0.3703703703703704,72.11080037572813,,,,,
WT15.2122,0.1234567901234568,37.11343982242035,,,,,
WT15.2122,0.0411522633744856,-1.1013316642867608,,,,,
WT15.2122,0.013717421124828532,-1.06935181104555,,,,,
WT15.2122,0.004572473708276177,11.404080337384741,,,,,
WT15.2122,0.0015241579027587256,-5.466860827535456,,,,,
WT15.2122,0.0005080526342529085,6.004569945489337,,,,,
WT15.2122,10,98.83658992066356,,,,,
WT15.2122,3.3333333333333335,89.85830931665528,,,,,
WT15.2122,1.1111111111111112,86.5616340145555,,,,,
WT15.2122,0.3703703703703704,61.110071523025894,,,,,
WT15.2122,0.1234567901234568,50.15380862291186,,,,,
WT15.2122,0.0411522633744856,22.559488572859465,,,,,
WT15.2122,0.013717421124828532,-3.094278988086984,,,,,
WT15.2122,0.004572473708276177,-6.065244808693066,,,,,
WT15.2122,0.0015241579027587256,-41.97941687129406,pipeting mistake,,,,
WT15.2122,0.0005080526342529085,16.138955885861876,,,,,
WT15.2324,10,96.96823496950749,,,,,
WT15.2324,3.3333333333333335,99.1146744519142,,,,,
WT15.2324,1.1111111111111112,86.62815506765845,,,,,
WT15.2324,0.3703703703703704,77.59445554328573,,,,,
WT15.2324,0.1234567901234568,52.60127990770156,,,,,
WT15.2324,0.0411522633744856,-10.056478834686445,,,,,
WT15.2324,0.013717421124828532,5.301375148316822,,,,,
WT15.2324,0.004572473708276177,-4.004313060935729,,,,,
WT15.2324,0.0015241579027587256,-13.451978178382632,,,,,
WT15.2324,0.0005080526342529085,12.359034703222875,,,,,
WT15.2324,10,97.41288735198484,,,,,
WT15.2324,3.3333333333333335,90.72855329702199,,,,,
WT15.2324,1.1111111111111112,86.14173640777476,,,,,
WT15.2324,0.3703703703703704,61.314107344115804,,,,,
WT15.2324,0.1234567901234568,52.94469537661913,,,,,
WT15.2324,0.0411522633744856,25.532196353835246,,,,,
WT15.2324,0.013717421124828532,5.043564641539078,,,,,
WT15.2324,0.004572473708276177,-12.733111289712653,,,,,
WT15.2324,0.0015241579027587256,-26.724155922364503,,,,,
WT15.2324,0.0005080526342529085,-8.077215888240673,,,,,
R59516.0102,1000,99.3235300984229,,,,,
R59516.0102,333.3333333333333,94.15988776174297,,,,,
R59516.0102,111.1111111111111,79.32812774413729,,,,,
R59516.0102,37.03703703703703,61.53866696661438,,,,,
R59516.0102,12.345679012345677,32.55878069857894,,,,,
R59516.0102,4.115226337448559,21.611381950410987,,,,,
R59516.0102,1.3717421124828528,11.974498427280665,,,,,
R59516.0102,0.4572473708276176,22.418979373008554,,,,,
R59516.0102,0.15241579027587254,5.05697900593988,,,,,
R59516.0102,0.05080526342529085,12.166066996683995,,,,,
R59516.0102,1000,96.41648687726924,,,,,
R59516.0102,333.3333333333333,87.28927820189904,,,,,
R59516.0102,111.1111111111111,85.80815084075248,,,,,
R59516.0102,37.03703703703703,64.28547648895412,,,,,
R59516.0102,12.345679012345677,43.73171477423236,,,,,
R59516.0102,4.115226337448559,38.47979164099914,,,,,
R59516.0102,1.3717421124828528,15.195878760085193,,,,,
R59516.0102,0.4572473708276176,11.633409092310401,,,,,
R59516.0102,0.15241579027587254,15.284068148856562,,,,,
R59516.0102,0.05080526342529085,24.328110490178517,,,,,
R59516.0304,1000,97.95781794235748,,,,,
R59516.0304,333.3333333333333,95.7893774470115,,,,,
R59516.0304,111.1111111111111,94.77005275996338,,,,,
R59516.0304,37.03703703703703,78.847525933509,,,,,
R59516.0304,12.345679012345677,65.74030484338675,,,,,
R59516.0304,4.115226337448559,42.20380322506051,,,,,
R59516.0304,1.3717421124828528,35.138573166132076,,,,,
R59516.0304,0.4572473708276176,13.47323923086374,,,,,
R59516.0304,0.15241579027587254,9.283425280646583,,,,,
R59516.0304,0.05080526342529085,-2.230624378939254,,,,,
R59516.0304,1000,96.74691870853515,,,,,
R59516.0304,333.3333333333333,98.96742609762184,,,,,
R59516.0304,111.1111111111111,87.79153038635593,,,,,
R59516.0304,37.03703703703703,85.60379616068192,,,,,
R59516.0304,12.345679012345677,70.952681266673,,,,,
R59516.0304,4.115226337448559,48.06690403549554,,,,,
R59516.0304,1.3717421124828528,30.586445908818888,,,,,
R59516.0304,0.4572473708276176,14.379027900146909,,,,,
R59516.0304,0.15241579027587254,10.53995688752795,,,,,
R59516.0304,0.05080526342529085,17.484823559287236,,,,,
R59516.0506,1000,92.20565859822348,,,,,
R59516.0506,333.3333333333333,75.24814140653093,,,,,
R59516.0506,111.1111111111111,58.27282589503959,,,,,
R59516.0506,37.03703703703703,40.58305097106834,,,,,
R59516.0506,12.345679012345677,27.191992745265097,,,,,
R59516.0506,4.115226337448559,-0.9475622147214153,,,,,
R59516.0506,1.3717421124828528,22.857365654763157,,,,,
R59516.0506,0.4572473708276176,37.651427553630796,,,,,
R59516.0506,0.15241579027587254,-14.042094009953871,,,,,
R59516.0506,0.05080526342529085,5.65088146342714,,,,,
R59516.0506,1000,91.49338334353953,,,,,
R59516.0506,333.3333333333333,79.30597525005214,,,,,
R59516.0506,111.1111111111111,45.16760206121023,,,,,
R59516.0506,37.03703703703703,38.719724761637195,,,,,
R59516.0506,12.345679012345677,22.20771951386648,,,,,
R59516.0506,4.115226337448559,8.213447347764514,,,,,
R59516.0506,1.3717421124828528,18.267299296972993,,,,,
R59516.0506,0.4572473708276176,17.343539669624832,,,,,
R59516.0506,0.15241579027587254,22.74274310819328,,,,,
R59516.0506,0.05080526342529085,8.26726918469285,,,,,
R59516.0708,1000,88.48614453781131,,,,,
R59516.0708,333.3333333333333,75.37234000827573,,,,,
R59516.0708,111.1111111111111,62.7821846474137,,,,,
R59516.0708,37.03703703703703,44.11035958957206,,,,,
R59516.0708,12.345679012345677,33.417071778149136,,,,,
R59516.0708,4.115226337448559,16.332016326650873,,,,,
R59516.0708,1.3717421124828528,-0.5005676505288505,,,,,
R59516.0708,0.4572473708276176,16.4648681509168,,,,,
R59516.0708,0.15241579027587254,5.978443560048689,,,,,
R59516.0708,0.05080526342529085,15.027533561470719,,,,,
R59516.0708,1000,92.9228757996551,,,,,
R59516.0708,333.3333333333333,81.22016020247571,,,,,
R59516.0708,111.1111111111111,57.727332861210286,,,,,
R59516.0708,37.03703703703703,36.572631785129744,,,,,
R59516.0708,12.345679012345677,35.246430886554734,,,,,
R59516.0708,4.115226337448559,10.98393673828447,,,,,
R59516.0708,1.3717421124828528,9.435000374168723,,,,,
R59516.0708,0.4572473708276176,4.7276779672721005,,,,,
R59516.0708,0.15241579027587254,2.550454814834893,,,,,
R59516.0708,0.05080526342529085,-6.509772179826982,,,,,
R59516.0910,10000,59.458291794024575,,,,,
R59516.0910,3333.3333333333335,31.51606709792017,,,,,
R59516.0910,1111.111111111111,-12.753609795999054,,,,,
R59516.0910,370.3703703703704,11.840130704731408,,,,,
R59516.0910,123.4567901234568,4.174891495691753,,,,,
R59516.0910,41.1522633744856,7.82131466097556,,,,,
R59516.0910,13.717421124828533,3.0263014678513827,,,,,
R59516.0910,4.572473708276178,7.8800082993656275,,,,,
R59516.0910,1.524157902758726,1.1051214136821983,,,,,
R59516.0910,0.5080526342529087,16.348789746487398,,,,,
R59516.0910,10000,56.245314586360614,,,,,
R59516.0910,3333.3333333333335,43.60151997403387,,,,,
R59516.0910,1111.111111111111,6.952730781525716,,,,,
R59516.0910,370.3703703703704,27.150887800271136,,,,,
R59516.0910,123.4567901234568,14.853641323987759,,,,,
R59516.0910,41.1522633744856,-3.2632365203418487,,,,,
R59516.0910,13.717421124828533,13.710571388682993,,,,,
R59516.0910,4.572473708276178,5.713119058383114,,,,,
R59516.0910,1.524157902758726,18.128744385308877,,,,,
R59516.0910,0.5080526342529087,-3.407872988724705,,,,,
R59516.1112,10000,14.13306374024181,,,,,
R59516.1112,3333.3333333333335,16.392146796585948,,,,,
R59516.1112,1111.111111111111,-20.69773946284586,,,,,
R59516.1112,370.3703703703704,-1.4940570818409071,,,,,
R59516.1112,123.4567901234568,-2.594795573782875,,,,,
R59516.1112,41.1522633744856,-4.995807073047359,,,,,
R59516.1112,13.717421124828533,11.451433297370102,,,,,
R59516.1112,4.572473708276178,23.158131380193097,,,,,
R59516.1112,1.524157902758726,24.50732252464927,,,,,
R59516.1112,0.5080526342529087,20.028154748579198,,,,,
R59516.1112,10000,11.476943331349617,,,,,
R59516.1112,3333.3333333333335,23.209250361920923,,,,,
R59516.1112,1111.111111111111,8.765026807630178,,,,,
R59516.1112,370.3703703703704,-1.0033027809752042,,,,,
R59516.1112,123.4567901234568,1.1617753792331769,,,,,
R59516.1112,41.1522633744856,1.03966364603545,,,,,
R59516.1112,13.717421124828533,-21.213313381460225,,,,,
R59516.1112,4.572473708276178,10.805103685693425,,,,,
R59516.1112,1.524157902758726,-2.4920211407051767,,,,,
R59516.1112,0.5080526342529087,8.759611812282216,,,,,
R59516.1314,100,96.90088943372959,,,,,
R59516.1314,33.333333333333336,92.42418746781658,,,,,
R59516.1314,11.111111111111112,66.1895715301787,,,,,
R59516.1314,3.703703703703704,49.38444649136235,,,,,
R59516.1314,1.234567901234568,18.427535111747986,,,,,
R59516.1314,0.41152263374485604,23.332073962058175,,,,,
R59516.1314,0.13717421124828535,10.249370162880226,,,,,
R59516.1314,0.045724737082761785,13.605689153139892,,,,,
R59516.1314,0.015241579027587262,1.5586459159950579,,,,,
R59516.1314,0.005080526342529088,1.8897840289776013,,,,,
R59516.1314,100,93.28667762873576,,,,,
R59516.1314,33.333333333333336,87.06495029316505,,,,,
R59516.1314,11.111111111111112,69.82143204925073,,,,,
R59516.1314,3.703703703703704,54.23224382903383,,,,,
R59516.1314,1.234567901234568,38.83607875994075,,,,,
R59516.1314,0.41152263374485604,8.203054685744362,,,,,
R59516.1314,0.13717421124828535,-2.5649385710797645,,,,,
R59516.1314,0.045724737082761785,0.5669114603511645,,,,,
R59516.1314,0.015241579027587262,2.2712952669954376,,,,,
